capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest
1011328.4104302792,0.0176928867102944,17.564096194783737,0.2288539320636825,0.012908045666461,0.0129080456666465,1004837.0319482792,400.4143551969917,401.9422049115799,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1764325884316933,0.0113284104302791,0.0088744257908619,0.0088744257907074,1011328.4104302792,0.0176928867102944,17.564096194783737,0.2288539320636825,0.012908045666461,0.0129080456666465,1004837.0319482792,400.4143551969917,401.9422049115799,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1764325884316933,0.0113284104302791,0.0088744257908619,0.0088744257907074,1011189.8427823855,0.017697936170544187,17.569076899840113,0.2288444174873938,0.012910092423232255,0.01291009242342093,1004695.0932117928,400.8579670288367,402.38926458217674,0.017,1.0,1,0.0,1.0,1.0,1.0,0.17643684383941183,0.01118984278238555,0.008873383466060394,0.00887338346590108
1008119.2370019848,-0.0031732258237748,-3.170960138012093,0.2251239741485796,0.008382725604864,0.0090389702547185,1001017.0503040332,-4.265831250629507,-4.415774015060036,0.017,1.0,1,0.0,1.0,1.0000000521540642,1.0000000521540642,0.1726447063884613,0.0081192370019846,0.0200813420250763,0.0220722920791357,1008119.2370019848,-0.0031732258237748,-3.170960138012093,0.2251239741485796,0.008382725604864,0.0090389702547185,1001017.0503040332,-4.265831250629507,-4.415774015060036,0.017,1.0,1,0.0,1.0,1.0000000521540642,1.0000000521540642,0.1726447063884613,0.0081192370019846,0.0200813420250763,0.0220722920791357,1007981.8705049774,-0.003172472805483364,-3.1701740863981764,0.2251138860636461,0.008381707894928621,0.009038370899290786,1000876.2605203348,-4.265706880066637,-4.415657302120395,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494194,0.1726496531355522,0.00798187050497745,0.020078602608514344,0.02207057836589616
1001109.7088172344,-0.0069530745247912,-6.94958651945225,0.2223219847991066,0.0102870554792718,0.0102870554803823,994056.9041532214,-5.16978840352852,-5.16978840282633,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1690018110164893,0.0011097088172342,0.0284703611188041,0.0284703611204569,1001109.7088172344,-0.0069530745247912,-6.94958651945225,0.2223219847991066,0.0102870554792718,0.0102870554803823,994056.9041532214,-5.16978840352852,-5.16978840282633,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1690018110164893,0.0011097088172342,0.0284703611188041,0.0284703611204569,1000971.5054957151,-0.0069548522789901965,-6.951437156505429,0.22231136777147684,0.010289220426673868,0.010289220427789231,993915.3139795524,-5.169176519825539,-5.169176519082134,0.017,1.0,1,0.0,1.0,1.0,1.0,0.16900681211255028,0.0009715054957151192,0.028476718169019,0.028476718170696146
1003829.4988727932,0.0027167752261361,2.7368771635954023,0.2188270775634204,0.0098573164569206,0.0098573164561248,996757.5333240737,6.164477436036367,6.164477437427105,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1669455563781386,0.0038294988727933,0.0178870370495062,0.0178870370473924,1003829.4988727932,0.0027167752261361,2.7368771635954023,0.2188270775634204,0.0098573164569206,0.0098573164561248,996757.5333240737,6.164477436036367,6.164477437427105,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1669455563781386,0.0038294988727933,0.0178870370495062,0.0178870370473924,1003690.9244832093,0.0027167796211615895,2.7368441527595095,0.2188170548899796,0.00986004983308288,0.009860049758854171,996615.5628286027,6.162782517164372,6.162782495933347,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494194,0.16695154177390434,0.0036909244832092902,0.017893296852079372,0.01789329671668971
1007735.0755230592,0.0038906773059086,3.89446097870858,0.2156205360861366,0.009522510760152,0.0095225107601234,1000635.5952326112,10.875627299212876,10.875627273271816,0.017,1.0,1,0.0,1.0,1.0,1.0,0.165259475354543,0.0077350755230594,0.0157946427552061,0.0157946427551465,1007735.0755230592,0.0038906773059086,3.89446097870858,0.2156205360861366,0.009522510760152,0.0095225107601234,1000635.5952326112,10.875627299212876,10.875627273271816,0.017,1.0,1,0.0,1.0,1.0,1.0,0.165259475354543,0.0077350755230594,0.0157946427552061,0.0157946427551465,1007583.610341283,0.003878371083287484,3.8822035934985357,0.21560964314584452,0.009524669389037572,0.009524670241990826,1000480.8081535897,10.818887615923309,10.818888171280081,0.017,1.0,1,0.0,1.0,1.0000000149011612,1.0000000149011612,0.1652631440077699,0.007583610341282965,0.01581098069772125,0.015810982112672924
992514.6112462135,-0.0151036365077852,-15.201540807475304,0.2164424326527582,0.0076297134805816,0.0076297136464572,985522.3585829664,-8.214942352833315,-8.214942189851536,0.017,1.0,1,0.0,1.0000000000000002,0.9999999478459358,0.9999999478459356,0.1642776511412382,-0.0074853887537864,0.0304920636661109,0.030492064337291,992514.6112462135,-0.0151036365077852,-15.201540807475304,0.2164424326527582,0.0076297134805816,0.0076297136464572,985522.3585829664,-8.214942352833315,-8.214942189851536,0.017,1.0,1,0.0,1.0000000000000002,0.9999999478459358,0.9999999478459356,0.1642776511412382,-0.0074853887537864,0.0304920636661109,0.030492064337291,992358.1815745627,-0.015110834089057161,-15.208835573703555,0.21643330120278925,0.0076290879170921285,0.007629088367201518,985362.7077561724,-8.215944080223323,-8.215943636285601,0.017,1.0,1,0.0,0.9999999999999999,0.9999999850988388,0.9999999850988388,0.16428297991371119,-0.007641818425437319,0.030497603740871848,0.030497605547918184
994913.6546842876,0.0024171366455369,2.423123242192646,0.2133452298194522,0.0080321876484544,0.0080321869924165,987904.5005952052,6.4379484991046105,6.437948305593642,0.017,1.0,1,0.0,1.0,1.0000000596046448,1.0000000596046448,0.1624637959337358,-0.0050863453157123,0.0146906062897304,0.0146906050893649,994913.6546842876,0.0024171366455369,2.423123242192646,0.2133452298194522,0.0080321876484544,0.0080321869924165,987904.5005952052,6.4379484991046105,6.437948305593642,0.017,1.0,1,0.0,1.0,1.0000000596046448,1.0000000596046448,0.1624637959337358,-0.0050863453157123,0.0146906062897304,0.0146906050893649,994764.53577635,0.0024248847306011373,2.430843885431142,0.21333730606859816,0.008033342621763096,0.008033342862182354,987752.0988329698,6.465115297112517,6.465115444890928,0.017,1.0,1,0.0,1.0000000000000002,0.9999999552965164,0.9999999552965163,0.1624719799640654,-0.005235464223650066,0.014685326536207619,0.01468532695418903
992204.0691082126,-0.0027234379217911,-2.721357069086694,0.2103936203884328,0.0075394380666892,0.0075394386819345,985214.0038376226,-4.2913861022194135,-4.291385942877852,0.017,1.0,1,0.0,1.0,0.9999999403953552,0.9999999403953552,0.1596558561516362,-0.0077959308917874,0.0181140587990021,0.0181140602393933,992204.0691082126,-0.0027234379217911,-2.721357069086694,0.2103936203884328,0.0075394380666892,0.0075394386819345,985214.0038376226,-4.2913861022194135,-4.291385942877852,0.017,1.0,1,0.0,1.0,0.9999999403953552,0.9999999403953552,0.1596558561516362,-0.0077959308917874,0.0181140587990021,0.0181140602393933,992055.2311138535,-0.002723563783244439,-2.7214760977485675,0.21038544616304716,0.007541019036908493,0.007541018699429493,985061.8931099157,-4.290620036667761,-4.290620099545231,0.017,1.0,1,0.0,1.0,0.9999999552965164,0.9999999552965163,0.15966448867696517,-0.00794476888614648,0.018117644281499232,0.018117643470377563
994719.9967485752,0.0025356957491857,2.545785078878621,0.2075676570616622,0.0075996733303992,0.0075996733297523,987712.206800776,7.265102896239689,7.265102903199853,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1580273901758648,-0.0052800032514248,0.0128713252153736,0.0128713252156412,994719.9967485752,0.0025356957491857,2.545785078878621,0.2075676570616622,0.0075996733303992,0.0075996733297523,987712.206800776,7.265102896239689,7.265102903199853,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1580273901758648,-0.0052800032514248,0.0128713252153736,0.0128713252156412,994568.3991220164,0.0025332944470653654,2.543397105845924,0.20755975674121657,0.00760097746902326,0.0076009770719562275,987557.3448051838,7.254389477753642,7.254389342336735,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.9999999478459357,0.15803621989857614,-0.005431600877983667,0.012876262303856415,0.012876261632581282
986522.6343447368,-0.0082408742466552,-8.253602378710418,0.2058246326466134,0.0074039754228763,0.0074039749179318,979572.5954154134,-7.591864399987765,-7.591864726595868,0.017,1.0,1,0.0,1.0,1.0000000596046448,1.0000000596046448,0.1554962401661611,-0.0134773656552631,0.0233970144864987,0.023397012729704,986522.6343447368,-0.0082408742466552,-8.253602378710418,0.2058246326466134,0.0074039754228763,0.0074039749179318,979572.5954154134,-7.591864399987765,-7.591864726595868,0.017,1.0,1,0.0,1.0,1.0000000596046448,1.0000000596046448,0.1554962401661611,-0.0134773656552631,0.0233970144864987,0.023397012729704,986392.4172525438,-0.00822063306725824,-8.233212139038216,0.20581046719658733,0.007404646537044727,0.007404647144980811,979438.9975869511,-7.585724991452335,-7.585724547381789,0.017,1.0,1,0.0,1.0,1.0000000074505806,1.0000000074505806,0.15550206297394709,-0.013607582747456104,0.023377996222036374,0.023377998128089883
963995.2736067174,-0.0228351179727188,-23.06775607959709,0.2110395016753495,0.0104538014999949,0.0104538014982663,957207.9677912242,-6.1079677641265,-6.107948813118551,0.017,1.0,1,0.0,1.0,1.0,1.0,0.159047024343645,-0.0360047263932826,0.0444336992583496,0.0444336992537117,963995.2736067174,-0.0228351179727188,-23.06775607959709,0.2110395016753495,0.0104538014999949,0.0104538014982663,957207.9677912242,-6.1079677641265,-6.107948813118551,0.017,1.0,1,0.0,1.0,1.0,1.0,0.159047024343645,-0.0360047263932826,0.0444336992583496,0.0444336992537117,963877.6603725508,-0.022825354783955736,-23.05782734417656,0.21101690194215555,0.010449495314978175,0.010449495313231083,957086.9227906219,-6.110439779627718,-6.110421055540224,0.017,1.0,1,0.0,1.0,1.0,1.0,0.15904399236374575,-0.03612233962744915,0.04441555766410034,0.04441555765937074
957144.1720933006,-0.0071069866222308,-7.1135100593718334,0.2089068439615126,0.0094687873581329,0.0096405185362298,949959.9380652868,-5.660468988632957,-5.68023653970024,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494194,0.1564409352023525,-0.0428558279066993,0.0267459863807158,0.0275566404565664,957144.1720933006,-0.0071069866222308,-7.1135100593718334,0.2089068439615126,0.0094687873581329,0.0096405185362298,949959.9380652868,-5.660468988632957,-5.68023653970024,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494194,0.1564409352023525,-0.0428558279066993,0.0267459863807158,0.0275566404565664,957041.0484419741,-0.007092821227887259,-7.099120242296718,0.20888133871003786,0.009465871803215937,0.009635607271187716,949857.4726651962,-5.658239967618797,-5.678609087330411,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494194,0.1564375403362441,-0.04295895155802587,0.026725644107497396,0.027527994831758
922177.4119220248,-0.0365323858105959,-36.97597697673476,0.2242920040729075,0.0152126688913946,0.0151059209316343,915528.2296903252,-4.209181304777653,-4.238898566019201,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1709720381023161,-0.0778225880779753,0.0673548126843692,0.0670734254725293,922177.4119220248,-0.0365323858105959,-36.97597697673476,0.2242920040729075,0.0152126688913946,0.0151059209316343,915528.2296903252,-4.209181304777653,-4.238898566019201,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1709720381023161,-0.0778225880779753,0.0673548126843692,0.0670734254725293,922084.8590066725,-0.036525277042409945,-36.9685650829577,0.2242592838599332,0.01521194098691647,0.015106299300380295,915435.1765512044,-4.209382066355718,-4.238791797551962,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494195,0.17095984803559888,-0.07791514099332753,0.0673464883054038,0.06706817095305544
924894.8145499092,0.002946724342576,1.6670508627901477,0.2218545841038285,0.0132268430550255,0.0161548403203183,921710.2557427528,5.155365938202028,17.293483381838346,0.017,1.0,1,0.0,1.0,0.9999999962747096,0.9999999962747096,0.1698278314650652,-0.0751051854500909,0.0244140565764476,0.0268176895542261,924894.8145499092,0.002946724342576,1.6670508627901477,0.2218545841038285,0.0132268430550255,0.0161548403203183,921710.2557427528,5.155365938202028,17.293483381838346,0.017,1.0,1,0.0,1.0,0.9999999962747096,0.9999999962747096,0.1698278314650652,-0.0751051854500909,0.0244140565764476,0.0268176895542261,924804.0318334348,0.0029489398944166313,1.6706501695042113,0.22182292291391542,0.013228650647381388,0.016156894473410337,921620.6256065097,5.160227340888184,17.31484310010882,0.017,1.0,1,0.0,1.0,1.0000000055879354,1.0000000055879357,0.1698165883302821,-0.07519596816656515,0.024415557573394513,0.026817472011857073
914985.0462673084,-0.0107144813947554,-11.455010446353048,0.2202665463017374,0.0142398710824487,0.0163421960204459,914040.478081306,-4.204117654012144,-3.4492445202803204,0.017,1.0,1,0.0,1.0,1.0000000037252903,1.0000000037252903,0.1674640235197391,-0.0850149537326917,0.0396632915044463,0.0420096957668312,914985.0462673084,-0.0107144813947554,-11.455010446353048,0.2202665463017374,0.0142398710824487,0.0163421960204459,914040.478081306,-4.204117654012144,-3.4492445202803204,0.017,1.0,1,0.0,1.0,1.0000000037252903,1.0000000037252903,0.1674640235197391,-0.0850149537326917,0.0396632915044463,0.0420096957668312,914888.1386787704,-0.010722156060464028,-11.461396557147172,0.22023668280662895,0.014240309501019791,0.01634121419039209,913936.6057293505,-4.204560426869166,-3.451387463990235,0.017,1.0,1,0.0,0.9999999999999998,1.0000000055879354,1.0000000055879354,0.1674538609442479,-0.08511186132122961,0.03967162318882245,0.04202333842482983
924893.1738231416,0.0108287316784615,10.596772788426344,0.2198343000547894,0.016412938165481,0.0180133809802499,923118.9795430364,54.02290253956063,38.64879450283298,0.017,1.0,1,0.0,1.0,0.9999999962747096,0.9999999962747096,0.167934886090929,-0.0751068261768582,0.0227770429819417,0.0269506388334113,924893.1738231416,0.0108287316784615,10.596772788426344,0.2198343000547894,0.016412938165481,0.0180133809802499,923118.9795430364,54.02290253956063,38.64879450283298,0.017,1.0,1,0.0,1.0,0.9999999962747096,0.9999999962747096,0.167934886090929,-0.0751068261768582,0.0227770429819417,0.0269506388334113,924792.3448047782,0.010825592449270276,10.5940269230521,0.21980485500099992,0.01641109928009039,0.018011372239356404,923009.7524292921,53.983636035733525,38.60331626775783,0.017,1.0,1,0.0,1.0000000000000002,0.9999999972060323,0.9999999972060323,0.16792442673218613,-0.07520765519522177,0.022777063145238287,0.026951971593761538
944136.4401762106,0.0208059340231962,20.56801445495072,0.2237406008128205,0.0207632141604393,0.0218486283070018,942464.4992378948,541.0274183092123,533.7548907386613,0.017,1.0,1,0.0,1.0,1.000000013038516,1.000000013038516,0.1702018780136362,-0.0558635598237894,0.0219548462084726,0.0240929704799001,944136.4401762106,0.0208059340231962,20.56801445495072,0.2237406008128205,0.0207632141604393,0.0218486283070018,942464.4992378948,541.0274183092123,533.7548907386613,0.017,1.0,1,0.0,1.0,1.000000013038516,1.000000013038516,0.1702018780136362,-0.0558635598237894,0.0219548462084726,0.0240929704799001,944035.0340728642,0.02080757845389397,20.569763853280456,0.2237146592625485,0.020762799288786563,0.021847328984445795,942353.4305727099,541.2591602318547,533.8508649190443,0.017,1.0,1,0.0,1.0,0.9999999981373549,0.9999999981373549,0.17019184344668103,-0.055964965927135735,0.02195243511967905,0.024089808875339375
963914.486245004,0.020948292245877,20.80017214736788,0.2272215429685658,0.0118984039849842,0.0116476002797237,961385.5828828628,978.074673975797,804.4921189208493,0.017,1.0,1,0.0,1.0,1.0000000037252903,1.0000000037252903,0.1723523338923193,-0.0360855137549961,0.0037104450680151,0.0040935745778006,963914.486245004,0.020948292245877,20.80017214736788,0.2272215429685658,0.0118984039849842,0.0116476002797237,961385.5828828628,978.074673975797,804.4921189208493,0.017,1.0,1,0.0,1.0,1.0000000037252903,1.0000000037252903,0.1723523338923193,-0.0360855137549961,0.0037104450680151,0.0040935745778006,963806.2149812544,0.02094327031814816,20.79518917741758,0.22719517098647207,0.011903038429722387,0.011652864276471763,961268.665570384,976.4760346397612,803.3609898976433,0.017,1.0,1,0.0,1.0,1.0,1.0,0.17234151641026874,-0.036193785018745595,0.0037248292044959573,0.004108039317540491
984387.91166174,0.0212398773012446,11.141341214618333,0.2304075406448274,0.010904213018601,0.0110955175621519,980910.8206428592,1147.3205379710355,894.9614620661068,0.017,1.0,1,0.0,1.0,0.9999999948777258,0.9999999898597955,0.1744155768968842,-0.01561208833826,0.0010182160987655,0.0024517089316646,984387.91166174,0.0212398773012446,11.141341214618333,0.2304075406448274,0.010904213018601,0.0110955175621519,980910.8206428592,1147.3205379710355,894.9614620661068,0.017,1.0,1,0.0,1.0,0.9999999948777258,0.9999999898597955,0.1744155768968842,-0.01561208833826,0.0010182160987655,0.0024517089316646,984279.9839887467,0.021242619822585844,11.144030300784706,0.230384756777256,0.010911084452664211,0.01110106493118512,980793.2820957153,1147.3781792689606,894.9198898387216,0.017,1.0,1,0.0,1.0,0.9999999944120646,0.9999999898577954,0.17440543955327353,-0.01572001601125339,0.0010295821583546326,0.002461289291515567
983625.0249240928,-0.0007749858857565,-0.9963617646329948,0.2279466249660476,0.0081841562673561,0.0099176057358194,978052.3069160584,-1.493590876409582,-3.412655013863062,0.017,1.0,1,0.0,1.0000000000000002,0.9999999925494194,0.9999999925494194,0.1724590922038101,-0.0163749750759072,0.0175684942796852,0.0231784200781474,983625.0249240928,-0.0007749858857565,-0.9963617646329948,0.2279466249660476,0.0081841562673561,0.0099176057358194,978052.3069160584,-1.493590876409582,-3.412655013863062,0.017,1.0,1,0.0,1.0000000000000002,0.9999999925494194,0.9999999925494194,0.1724590922038101,-0.0163749750759072,0.0175684942796852,0.0231784200781474,983521.3509347623,-0.0007707492444477568,-0.9923228520794866,0.22792400307112612,0.00818310782598478,0.009916488634160616,977940.9125284025,-1.4870132712559534,-3.4084842221791636,0.017,1.0,1,0.0,1.0,1.0000000149011612,1.0000000149011612,0.17245012169071325,-0.01647864906523777,0.01756200512166313,0.023170185827829936
1001684.9801246352,0.0183606097272037,18.201780606531383,0.2294710647930338,0.0098372069038852,0.0101008881264039,995595.4309331984,621.0125777936604,543.9418285686112,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1738427455900112,0.0016849801246352,0.0024344139636394,0.0034561786395508,1001684.9801246352,0.0183606097272037,18.201780606531383,0.2294710647930338,0.0098372069038852,0.0101008881264039,995595.4309331984,621.0125777936604,543.9418285686112,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1738427455900112,0.0016849801246352,0.0024344139636394,0.0034561786395508,1001567.3311544252,0.018348336009697763,18.189671922886582,0.22944486829839106,0.009834540825482569,0.010098826992368776,995471.5643929675,619.2773758923246,542.5954277857282,0.017,1.0,1,0.0,1.0,1.0000000074505806,1.0000000074505804,0.17383175483169588,0.001567331154425089,0.0024413550548466854,0.00346300062536712
